,Gene,ORF,Plate,Row,Column
1431,YDR532C,YDR532C,A,30,40
1432,TCI1,YDR161W,A,30,41
1433,YER034W,YER034W,A,30,42
1434,YOS9,YDR057W,A,30,43
1435,APA2,YDR530C,A,30,44
1436,SAC3,YDR159W,A,30,45
1437,ZRG8,YER033C,A,30,46
1438,HIS3,YOR202W,A,30,47
1439,HIS3,YOR202W,A,30,48
1440,HIS3,YOR202W,A,31,1
1441,HIS3,YOR202W,A,31,2
1442,HIS3,YOR202W,A,31,3
1443,HIS3,YOR202W,A,31,4
1444,HIS3,YOR202W,A,31,5
1445,HIS3,YOR202W,A,31,6
1446,HIS3,YOR202W,A,31,7
1447,HIS3,YOR202W,A,31,8
1448,HIS3,YOR202W,A,31,9
1449,HIS3,YOR202W,A,31,10
1450,HIS3,YOR202W,A,31,11
1451,HIS3,YOR202W,A,31,12
1452,HIS3,YOR202W,A,31,13
1453,HIS3,YOR202W,A,31,14
1454,HIS3,YOR202W,A,31,15
1455,HIS3,YOR202W,A,31,16
1456,HIS3,YOR202W,A,31,17
1457,HIS3,YOR202W,A,31,18
1458,HIS3,YOR202W,A,31,19
1459,HIS3,YOR202W,A,31,20
1460,HIS3,YOR202W,A,31,21
1461,HIS3,YOR202W,A,31,22
1462,HIS3,YOR202W,A,31,23
1463,HIS3,YOR202W,A,31,24
1464,HIS3,YOR202W,A,31,25
1465,HIS3,YOR202W,A,31,26
1466,HIS3,YOR202W,A,31,27
1467,HIS3,YOR202W,A,31,28
1468,HIS3,YOR202W,A,31,29
1469,HIS3,YOR202W,A,31,30
1470,HIS3,YOR202W,A,31,31
1471,HIS3,YOR202W,A,31,32
1472,HIS3,YOR202W,A,31,33
1473,HIS3,YOR202W,A,31,34
1474,HIS3,YOR202W,A,31,35
1475,HIS3,YOR202W,A,31,36
1476,HIS3,YOR202W,A,31,37
1477,HIS3,YOR202W,A,31,38
1478,HIS3,YOR202W,A,31,39
1479,HIS3,YOR202W,A,31,40
1480,HIS3,YOR202W,A,31,41
1481,HIS3,YOR202W,A,31,42
1482,HIS3,YOR202W,A,31,43
1483,HIS3,YOR202W,A,31,44
1484,HIS3,YOR202W,A,31,45
1485,HIS3,YOR202W,A,31,46
1486,HIS3,YOR202W,A,31,47
1487,HIS3,YOR202W,A,31,48
1488,HIS3,YOR202W,A,32,1
1489,HIS3,YOR202W,A,32,2
1490,HIS3,YOR202W,A,32,3
1491,HIS3,YOR202W,A,32,4
1492,HIS3,YOR202W,A,32,5
1493,HIS3,YOR202W,A,32,6
1494,HIS3,YOR202W,A,32,7
1495,HIS3,YOR202W,A,32,8
1496,HIS3,YOR202W,A,32,9
1497,HIS3,YOR202W,A,32,10
1498,HIS3,YOR202W,A,32,11
1499,HIS3,YOR202W,A,32,12
1500,HIS3,YOR202W,A,32,13
1501,HIS3,YOR202W,A,32,14
1502,HIS3,YOR202W,A,32,15
1503,HIS3,YOR202W,A,32,16
1504,HIS3,YOR202W,A,32,17
1505,HIS3,YOR202W,A,32,18
1506,HIS3,YOR202W,A,32,19
1507,HIS3,YOR202W,A,32,20
1508,HIS3,YOR202W,A,32,21
1509,HIS3,YOR202W,A,32,22
1510,HIS3,YOR202W,A,32,23
1511,HIS3,YOR202W,A,32,24
1512,HIS3,YOR202W,A,32,25
1513,HIS3,YOR202W,A,32,26
1514,HIS3,YOR202W,A,32,27
1515,HIS3,YOR202W,A,32,28
1516,HIS3,YOR202W,A,32,29
1517,HIS3,YOR202W,A,32,30
1518,HIS3,YOR202W,A,32,31
1519,HIS3,YOR202W,A,32,32
1520,HIS3,YOR202W,A,32,33
1521,HIS3,YOR202W,A,32,34
1522,HIS3,YOR202W,A,32,35
1523,HIS3,YOR202W,A,32,36
1524,HIS3,YOR202W,A,32,37
1525,HIS3,YOR202W,A,32,38
1526,HIS3,YOR202W,A,32,39
1527,HIS3,YOR202W,A,32,40
1528,HIS3,YOR202W,A,32,41
1529,HIS3,YOR202W,A,32,42
1530,HIS3,YOR202W,A,32,43
1531,HIS3,YOR202W,A,32,44
1532,HIS3,YOR202W,A,32,45
1533,HIS3,YOR202W,A,32,46
1534,HIS3,YOR202W,A,32,47
1535,HIS3,YOR202W,A,32,48
1536,HIS3,YOR202W,B,1,1
1537,HIS3,YOR202W,B,1,2
1538,HIS3,YOR202W,B,1,3
1539,HIS3,YOR202W,B,1,4
1540,HIS3,YOR202W,B,1,5
1541,HIS3,YOR202W,B,1,6
1542,HIS3,YOR202W,B,1,7
1543,HIS3,YOR202W,B,1,8
1544,HIS3,YOR202W,B,1,9
1545,HIS3,YOR202W,B,1,10
1546,HIS3,YOR202W,B,1,11
1547,HIS3,YOR202W,B,1,12
1548,HIS3,YOR202W,B,1,13
1549,HIS3,YOR202W,B,1,14
1550,HIS3,YOR202W,B,1,15
1551,HIS3,YOR202W,B,1,16
1552,HIS3,YOR202W,B,1,17
1553,HIS3,YOR202W,B,1,18
1554,HIS3,YOR202W,B,1,19
1555,HIS3,YOR202W,B,1,20
1556,HIS3,YOR202W,B,1,21
1557,HIS3,YOR202W,B,1,22
1558,HIS3,YOR202W,B,1,23
1559,HIS3,YOR202W,B,1,24
1560,HIS3,YOR202W,B,1,25
1561,HIS3,YOR202W,B,1,26
1562,HIS3,YOR202W,B,1,27
1563,HIS3,YOR202W,B,1,28
1564,HIS3,YOR202W,B,1,29
1565,HIS3,YOR202W,B,1,30
1566,HIS3,YOR202W,B,1,31
1567,HIS3,YOR202W,B,1,32
1568,HIS3,YOR202W,B,1,33
1569,HIS3,YOR202W,B,1,34
1570,HIS3,YOR202W,B,1,35
1571,HIS3,YOR202W,B,1,36
1572,HIS3,YOR202W,B,1,37
1573,HIS3,YOR202W,B,1,38
1574,HIS3,YOR202W,B,1,39
1575,HIS3,YOR202W,B,1,40
1576,HIS3,YOR202W,B,1,41
1577,HIS3,YOR202W,B,1,42
1578,HIS3,YOR202W,B,1,43
1579,HIS3,YOR202W,B,1,44
1580,HIS3,YOR202W,B,1,45
1581,HIS3,YOR202W,B,1,46
1582,HIS3,YOR202W,B,1,47
1583,HIS3,YOR202W,B,1,48
1584,HIS3,YOR202W,B,2,1
1585,HIS3,YOR202W,B,2,2
1586,HIS3,YOR202W,B,2,3
1587,HIS3,YOR202W,B,2,4
1588,HIS3,YOR202W,B,2,5
1589,HIS3,YOR202W,B,2,6
1590,HIS3,YOR202W,B,2,7
1591,HIS3,YOR202W,B,2,8
1592,HIS3,YOR202W,B,2,9
1593,HIS3,YOR202W,B,2,10
1594,HIS3,YOR202W,B,2,11
1595,HIS3,YOR202W,B,2,12
1596,HIS3,YOR202W,B,2,13
1597,HIS3,YOR202W,B,2,14
1598,HIS3,YOR202W,B,2,15
1599,HIS3,YOR202W,B,2,16
1600,HIS3,YOR202W,B,2,17
1601,HIS3,YOR202W,B,2,18
1602,HIS3,YOR202W,B,2,19
1603,HIS3,YOR202W,B,2,20
1604,HIS3,YOR202W,B,2,21
1605,HIS3,YOR202W,B,2,22
1606,HIS3,YOR202W,B,2,23
1607,HIS3,YOR202W,B,2,24
1608,HIS3,YOR202W,B,2,25
1609,HIS3,YOR202W,B,2,26
1610,HIS3,YOR202W,B,2,27
1611,HIS3,YOR202W,B,2,28
1612,HIS3,YOR202W,B,2,29
1613,HIS3,YOR202W,B,2,30
1614,HIS3,YOR202W,B,2,31
1615,HIS3,YOR202W,B,2,32
1616,HIS3,YOR202W,B,2,33
1617,HIS3,YOR202W,B,2,34
1618,HIS3,YOR202W,B,2,35
1619,HIS3,YOR202W,B,2,36
1620,HIS3,YOR202W,B,2,37
1621,HIS3,YOR202W,B,2,38
1622,HIS3,YOR202W,B,2,39
1623,HIS3,YOR202W,B,2,40
1624,HIS3,YOR202W,B,2,41
1625,HIS3,YOR202W,B,2,42
1626,HIS3,YOR202W,B,2,43
1627,HIS3,YOR202W,B,2,44
1628,HIS3,YOR202W,B,2,45
1629,HIS3,YOR202W,B,2,46
1630,HIS3,YOR202W,B,2,47
1631,HIS3,YOR202W,B,2,48
1632,HIS3,YOR202W,B,3,1
1633,HIS3,YOR202W,B,3,2
1634,CLG1,YGL215W,B,3,3
1635,SSF1,YHR066W,B,3,4
1636,YGR051C,YGR051C,B,3,5
1637,SVP26,YHR181W,B,3,6
1638,YGL214W,YGL214W,B,3,7
1639,GIC1,YHR061C,B,3,8
1640,YGR050C,YGR050C,B,3,9
1641,YHR180W,YHR180W,B,3,10
1642,SKI8,YGL213C,B,3,11
1643,FYV4,YHR059W,B,3,12
1644,SCM4,YGR049W,B,3,13
1645,OYE2,YHR179W,B,3,14
1646,VAM7,YGL212W,B,3,15
1647,CPR2,YHR057C,B,3,16
1648,YGR045C,YGR045C,B,3,17
1649,STB5,YHR178W,B,3,18
1650,NCS6,YGL211W,B,3,19
1651,SMF2,YHR050W,B,3,20
1652,RME1,YGR044C,B,3,21
1653,FMO1,YHR176W,B,3,22
1654,YPT32,YGL210W,B,3,23
1655,FSH1,YHR049W,B,3,24
1656,YGR043C,YGR043C,B,3,25
1657,ATG7,YHR171W,B,3,26
1658,MIG2,YGL209W,B,3,27
1659,YHR049C-A,YHR049C-A,B,3,28
1660,YGR042W,YGR042W,B,3,29
1661,THP2,YHR167W,B,3,30
1662,SIP2,YGL208W,B,3,31
1663,YHR048W,YHR048W,B,3,32
1664,BUD9,YGR041W,B,3,33
1665,SOL3,YHR163W,B,3,34
1666,POX1,YGL205W,B,3,35
1667,AAP1',YHR047C,B,3,36
1668,KSS1,YGR040W,B,3,37
1669,YHR162W,YHR162W,B,3,38
1670,KEX1,YGL203C,B,3,39
1671,INM1,YHR046C,B,3,40
1672,YGR039W,YGR039W,B,3,41
1673,YAP1801,YHR161C,B,3,42
1674,ARO8,YGL202W,B,3,43
1675,YHR045W,YHR045W,B,3,44
1676,ORM1,YGR038W,B,3,45
1677,PEX18,YHR160C,B,3,46
1678,HIS3,YOR202W,B,3,47
1679,HIS3,YOR202W,B,3,48
1680,HIS3,YOR202W,B,4,1
1681,HIS3,YOR202W,B,4,2
1682,GZF3,YJL110C,B,4,3
1683,YKL187C,YKL187C,B,4,4
1684,YJL215C,YJL215C,B,4,5
1685,TIF1,YKR059W,B,4,6
1686,PRM10,YJL108C,B,4,7
1687,ASH1,YKL185W,B,4,8
1688,HXT8,YJL214W,B,4,9
1689,GLG1,YKR058W,B,4,10
1690,SET4,YJL105W,B,4,11
1691,SPE1,YKL184W,B,4,12
1692,YJL213W,YJL213W,B,4,13
1693,RPS21A,YKR057W,B,4,14
1694,GSH1,YJL101C,B,4,15
1695,LOT5,YKL183W,B,4,16
1696,OPT1,YJL212C,B,4,17
1697,TRM2,YKR056W,B,4,18
1698,LSB6,YJL100W,B,4,19
1699,COY1,YKL179C,B,4,20
1700,YJL211C,YJL211C,B,4,21
1701,RHO4,YKR055W,B,4,22
1702,CHS6,YJL099W,B,4,23
1703,STE3,YKL178C,B,4,24
1704,PEX2,YJL210W,B,4,25
1705,DYN1,YKR054C,B,4,26
1706,SAP185,YJL098W,B,4,27
1707,YKL177W,YKL177W,B,4,28
1708,NUC1,YJL208C,B,4,29
1709,YSR3,YKR053C,B,4,30
1710,BCK1,YJL095W,B,4,31
1711,LST4,YKL176C,B,4,32
1712,YJL207C,YJL207C,B,4,33
1713,MRS4,YKR052C,B,4,34
1714,KHA1,YJL094C,B,4,35
1715,ZRT3,YKL175W,B,4,36
1716,YJL206C-A,YJL206C-A,B,4,37
1717,YKR051W,YKR051W,B,4,38
1718,TOK1,YJL093C,B,4,39
1719,TPO5,YKL174C,B,4,40
1720,YJL206C,YJL206C,B,4,41
1721,TRK2,YKR050W,B,4,42
1722,SIP4,YJL089W,B,4,43
1723,YKL171W,YKL171W,B,4,44
1724,RCY1,YJL204C,B,4,45
1725,FMP46,YKR049C,B,4,46
1726,HIS3,YOR202W,B,4,47
1727,HIS3,YOR202W,B,4,48
1728,HIS3,YOR202W,B,5,1
1729,HIS3,YOR202W,B,5,2
1730,YFR022W,YFR022W,B,5,3
1731,PBP1,YGR178C,B,5,4
1732,SCY1,YGL083W,B,5,5
1733,SHU1,YHL006C,B,5,6
1734,ATG18,YFR021W,B,5,7
1735,ATF2,YGR177C,B,5,8
1736,YGL082W,YGL082W,B,5,9
1737,YHL005C,YHL005C,B,5,10
1738,YFR020W,YFR020W,B,5,11
1739,YGR176W,YGR176W,B,5,12
1740,YGL081W,YGL081W,B,5,13
1741,LAG1,YHL003C,B,5,14
1742,FAB1,YFR019W,B,5,15
1743,CBP4,YGR174C,B,5,16
1744,FMP37,YGL080W,B,5,17
1745,HSE1,YHL002W,B,5,18
1746,YFR018C,YFR018C,B,5,19
1747,RBG2,YGR173W,B,5,20
1748,YGL079W,YGL079W,B,5,21
1749,COS6,YGR295C,B,5,22
1750,YFR017C,YFR017C,B,5,23
1751,PSD2,YGR170W,B,5,24
1752,DBP3,YGL078C,B,5,25
1753,YGR290W,YGR290W,B,5,26
1754,YFR016C,YFR016C,B,5,27
1755,PUS6,YGR169C,B,5,28
1756,HNM1,YGL077C,B,5,29
1757,MAL13,YGR288W,B,5,30
1758,GSY1,YFR015C,B,5,31
1759,YGR168C,YGR168C,B,5,32
1760,NPY1,YGL067W,B,5,33
1761,YGR287C,YGR287C,B,5,34
1762,CMK1,YFR014C,B,5,35
1763,KRE11,YGR166W,B,5,36
1764,SGF73,YGL066W,B,5,37
1765,BIO2,YGR286C,B,5,38
1766,IOC3,YFR013W,B,5,39
1767,YGR164W,YGR164W,B,5,40
1768,PYC1,YGL062W,B,5,41
1769,ERV29,YGR284C,B,5,42
1770,YFR012W,YFR012W,B,5,43
1771,GTR2,YGR163W,B,5,44
1772,YBP2,YGL060W,B,5,45
1773,YGR283C,YGR283C,B,5,46
1774,HIS3,YOR202W,B,5,47
1775,HIS3,YOR202W,B,5,48
1776,HIS3,YOR202W,B,6,1
1777,HIS3,YOR202W,B,6,2
1778,SEC28,YIL076W,B,6,3
1779,STE24,YJR117W,B,6,4
1780,YIR020C,YIR020C,B,6,5
1781,LHS1,YKL073W,B,6,6
1782,SER33,YIL074C,B,6,7
1783,YJR116W,YJR116W,B,6,8
1784,MUC1,YIR019C,B,6,9
1785,STB6,YKL072W,B,6,10
1786,SPO22,YIL073C,B,6,11
1787,YJR115W,YJR115W,B,6,12
1788,YAP5,YIR018W,B,6,13
1789,YKL071W,YKL071W,B,6,14
1790,HOP1,YIL072W,B,6,15
1791,YJR111C,YJR111C,B,6,16
1792,MET28,YIR017C,B,6,17
1793,YKL070W,YKL070W,B,6,18
1794,PCI8,YIL071C,B,6,19
1795,YMR1,YJR110W,B,6,20
1796,YIR016W,YIR016W,B,6,21
1797,YKL069W,YKL069W,B,6,22
1798,MAM33,YIL070C,B,6,23
1799,CPA2,YJR109C,B,6,24
1800,YIR014W,YIR014W,B,6,25
1801,NUP100,YKL068W,B,6,26
1802,YIL067C,YIL067C,B,6,27
1803,ABM1,YJR108W,B,6,28
1804,GAT4,YIR013C,B,6,29
1805,YNK1,YKL067W,B,6,30
1806,RNR3,YIL066C,B,6,31
1807,YJR107W,YJR107W,B,6,32
1808,MSL1,YIR009W,B,6,33
1809,YKL066W,YKL066W,B,6,34
1810,FIS1,YIL065C,B,6,35
1811,ECM27,YJR106W,B,6,36
1812,YIR007W,YIR007W,B,6,37
1813,YET1,YKL065C,B,6,38
1814,YIL064W,YIL064W,B,6,39
1815,URA8,YJR103W,B,6,40
1816,IST3,YIR005W,B,6,41
1817,MNR2,YKL064W,B,6,42
1818,YIL060W,YIL060W,B,6,43
1819,YJR100C,YJR100C,B,6,44
1820,YIR003W,YIR003W,B,6,45
1821,YKL063C,YKL063C,B,6,46
1822,HIS3,YOR202W,B,6,47
1823,HIS3,YOR202W,B,6,48
1824,HIS3,YOR202W,B,7,1
1825,HIS3,YOR202W,B,7,2
1826,SHE10,YGL228W,B,7,3
1827,KSP1,YHR082C,B,7,4
1828,PEX8,YGR077C,B,7,5
1829,RPN10,YHR200W,B,7,6
1830,VID30,YGL227W,B,7,7
1831,LRP1,YHR081W,B,7,8
1832,UPF3,YGR072W,B,7,9
1833,FMP34,YHR199C,B,7,10
1834,YGL226W,YGL226W,B,7,11
1835,YHR080C,YHR080C,B,7,12
1836,YGR071C,YGR071C,B,7,13
1837,FMP22,YHR198C,B,7,14
1838,OST5,YGL226C-A,B,7,15
1839,YHR079C-B,YHR079C-B,B,7,16
1840,ROM1,YGR070W,B,7,17
1841,NVJ1,YHR195W,B,7,18
1842,SDT1,YGL224C,B,7,19
1843,IRE1,YHR079C,B,7,20
1844,YGR069W,YGR069W,B,7,21
1845,MDM31,YHR194W,B,7,22
1846,EDC1,YGL222C,B,7,23
1847,YHR078W,YHR078W,B,7,24
1848,YGR066C,YGR066C,B,7,25
1849,EGD2,YHR193C,B,7,26
1850,NIF3,YGL221C,B,7,27
1851,NMD2,YHR077C,B,7,28
1852,SPR3,YGR059W,B,7,29
1853,CTF8,YHR191C,B,7,30
1854,MDM34,YGL219C,B,7,31
1855,PTC7,YHR076W,B,7,32
1856,YGR058W,YGR058W,B,7,33
1857,PTH1,YHR189W,B,7,34
1858,YGL218W,YGL218W,B,7,35
1859,PPE1,YHR075C,B,7,36
1860,YGR054W,YGR054W,B,7,37
1861,PFS1,YHR185C,B,7,38
1862,YGL217C,YGL217C,B,7,39
1863,OSH3,YHR073W,B,7,40
1864,YGR053C,YGR053C,B,7,41
1865,SSP1,YHR184W,B,7,42
1866,KIP3,YGL216W,B,7,43
1867,HTD2,YHR067W,B,7,44
1868,FMP48,YGR052W,B,7,45
1869,YHR182W,YHR182W,B,7,46
1870,HIS3,YOR202W,B,7,47
1871,HIS3,YOR202W,B,7,48
1872,HIS3,YOR202W,B,8,1
1873,HIS3,YOR202W,B,8,2
1874,YJL131C,YJL131C,B,8,3
1875,LOS1,YKL205W,B,8,4
1876,YJR011C,YJR011C,B,8,5
1877,ECM4,YKR076W,B,8,6
1878,URA2,YJL130C,B,8,7
1879,EAP1,YKL204W,B,8,8
1880,MET3,YJR010W,B,8,9
1881,YKR074W,YKR074W,B,8,10
1882,PBS2,YJL128C,B,8,11
1883,YKL202W,YKL202W,B,8,12
1884,SPC1,YJR010C-A,B,8,13
1885,SIS2,YKR072C,B,8,14
1886,NIT2,YJL126W,B,8,15
1887,MNN4,YKL201C,B,8,16
1888,TDH2,YJR009C,B,8,17
1889,YKR070W,YKR070W,B,8,18
1890,LSM1,YJL124C,B,8,19
1891,YKL200C,YKL200C,B,8,20
1892,YJR008W,YJR008W,B,8,21
1893,MET1,YKR069W,B,8,22
1894,YJL123C,YJL123C,B,8,23
1895,YKT9,YKL199C,B,8,24
1896,APL1,YJR005W,B,8,25
1897,GPT2,YKR067W,B,8,26
1898,YJL122W,YJL122W,B,8,27
1899,PTK1,YKL198C,B,8,28
1900,YJR003C,YJR003C,B,8,29
1901,CCP1,YKR066C,B,8,30
1902,RPE1,YJL121C,B,8,31
1903,PEX1,YKL197C,B,8,32
1904,AVT1,YJR001W,B,8,33
1905,FMP18,YKR065C,B,8,34
1906,NCA3,YJL116C,B,8,35
1907,DPH2,YKL191W,B,8,36
1908,YJL218W,YJL218W,B,8,37
1909,YKR064W,YKR064W,B,8,38
1910,ASF1,YJL115W,B,8,39
1911,CNB1,YKL190W,B,8,40
1912,YJL217W,YJL217W,B,8,41
1913,KTR2,YKR061W,B,8,42
1914,MDV1,YJL112W,B,8,43
1915,PXA2,YKL188C,B,8,44
1916,YJL216C,YJL216C,B,8,45
1917,UTP30,YKR060W,B,8,46
1918,HIS3,YOR202W,B,8,47
1919,HIS3,YOR202W,B,8,48
1920,HIS3,YOR202W,B,9,1
1921,HIS3,YOR202W,B,9,2
1922,PHO4,YFR034C,B,9,3
1923,FYV8,YGR196C,B,9,4
1924,YGL109W,YGL109W,B,9,5
1925,OPI1,YHL020C,B,9,6
1926,QCR6,YFR033C,B,9,7
1927,XKS1,YGR194C,B,9,8
1928,YGL108C,YGL108C,B,9,9
1929,APM2,YHL019C,B,9,10
1930,RPL29,YFR032C-A,B,9,11
1931,PDX1,YGR193C,B,9,12
1932,ARC1,YGL105W,B,9,13
1933,YHL017W,YHL017W,B,9,14
1934,YFR032C,YFR032C,B,9,15
1935,TDH3,YGR192C,B,9,16
1936,VPS73,YGL104C,B,9,17
1937,DUR3,YHL016C,B,9,18
1938,RPL2A,YFR031C-A,B,9,19
1939,CRH1,YGR189C,B,9,20
1940,YGL101W,YGL101W,B,9,21
1941,YLF2,YHL014C,B,9,22
1942,MET10,YFR030W,B,9,23
1943,BUB1,YGR188C,B,9,24
1944,LIF1,YGL090W,B,9,25
1945,YHL013C,YHL013C,B,9,26
1946,YFR026C,YFR026C,B,9,27
1947,HGH1,YGR187C,B,9,28
1948,MF(ALPHA)2,YGL089C,B,9,29
1949,YHL012W,YHL012W,B,9,30
1950,HIS2,YFR025C,B,9,31
1951,UBR1,YGR184C,B,9,32
1952,MMS2,YGL087C,B,9,33
1953,YHL010C,YHL010C,B,9,34
1954,LSB3,YFR024C-A,B,9,35
1955,QCR9,YGR183C,B,9,36
1956,MAD1,YGL086W,B,9,37
1957,YAP3,YHL009C,B,9,38
1958,YFR024C,YFR024C,B,9,39
1959,YGR182C,YGR182C,B,9,40
1960,YGL085W,YGL085W,B,9,41
1961,YHL008C,YHL008C,B,9,42
1962,PES4,YFR023W,B,9,43
1963,TIM13,YGR181W,B,9,44
1964,GUP1,YGL084C,B,9,45
1965,STE20,YHL007C,B,9,46
1966,HIS3,YOR202W,B,9,47
1967,HIS3,YOR202W,B,9,48
1968,HIS3,YOR202W,B,10,1
1969,HIS3,YOR202W,B,10,2
1970,PRK1,YIL095W,B,10,3
1971,STR2,YJR130C,B,10,4
1972,MGA2,YIR033W,B,10,5
1973,YKL091C,YKL091C,B,10,6
1974,RSM25,YIL093C,B,10,7
1975,YJR129C,YJR129C,B,10,8
1976,DAL3,YIR032C,B,10,9
1977,CUE2,YKL090W,B,10,10
1978,YIL092W,YIL092W,B,10,11
1979,YJR128W,YJR128W,B,10,12
1980,DAL7,YIR031C,B,10,13
1981,SRX1,YKL086W,B,10,14
1982,ICE2,YIL090W,B,10,15
1983,ZMS1,YJR127C,B,10,16
1984,DCG1,YIR030C,B,10,17
1985,MDH1,YKL085W,B,10,18
1986,YIL089W,YIL089W,B,10,19
1987,VPS70,YJR126C,B,10,20
1988,DAL2,YIR029W,B,10,21
1989,HOT13,YKL084W,B,10,22
1990,AVT7,YIL088C,B,10,23
1991,ENT3,YJR125C,B,10,24
1992,DAL4,YIR028W,B,10,25
1993,TEF4,YKL081W,B,10,26
1994,YIL087C,YIL087C,B,10,27
1995,YJR124C,YJR124C,B,10,28
1996,DAL1,YIR027C,B,10,29
1997,SMY1,YKL079W,B,10,30
1998,YIL086C,YIL086C,B,10,31
1999,ATP2,YJR121W,B,10,32
2000,MND2,YIR025W,B,10,33
2001,YKL077W,YKL077W,B,10,34
2002,SDS3,YIL084C,B,10,35
2003,YJR120W,YJR120W,B,10,36
2004,GIF1,YIR024C,B,10,37
2005,PSY1,YKL076C,B,10,38
2006,AIR1,YIL079C,B,10,39
2007,YJR119C,YJR119C,B,10,40
2008,DAL81,YIR023W,B,10,41
2009,YKL075C,YKL075C,B,10,42
2010,YIL077C,YIL077C,B,10,43
2011,ILM1,YJR118C,B,10,44
2012,YIR020W-B,YIR020W-B,B,10,45
2013,MUD2,YKL074C,B,10,46
2014,HIS3,YOR202W,B,10,47
2015,HIS3,YOR202W,B,10,48
2016,HIS3,YOR202W,B,11,1
2017,HIS3,YOR202W,B,11,2
2018,TAD1,YGL243W,B,11,3
2019,YPT35,YHR105W,B,11,4
2020,DBF2,YGR092W,B,11,5
2021,YIL006W,YIL006W,B,11,6
2022,YGL242C,YGL242C,B,11,7
2023,GRE3,YHR104W,B,11,8
2024,NNF2,YGR089W,B,11,9
2025,EPS1,YIL005W,B,11,10
2026,KAP114,YGL241W,B,11,11
2027,SBE22,YHR103W,B,11,12
2028,CTT1,YGR088W,B,11,13
2029,INP51,YIL002C,B,11,14
2030,HAP2,YGL237C,B,11,15
2031,YHR097C,YHR097C,B,11,16
2032,PDC6,YGR087C,B,11,17
2033,YIL001W,YIL001W,B,11,18
2034,MTO1,YGL236C,B,11,19
2035,HXT5,YHR096C,B,11,20
2036,PIL1,YGR086C,B,11,21
2037,YHR210C,YHR210C,B,11,22
2038,YGL235W,YGL235W,B,11,23
2039,YHR095W,YHR095W,B,11,24
2040,RPL11B,YGR085C,B,11,25
2041,YHR209W,YHR209W,B,11,26
2042,"ADE5,7",YGL234W,B,11,27
2043,HXT1,YHR094C,B,11,28
2044,MRP13,YGR084C,B,11,29
2045,SET5,YHR207C,B,11,30
2046,TAN1,YGL232W,B,11,31
2047,AHT1,YHR093W,B,11,32
2048,SLX9,YGR081C,B,11,33
2049,SKN7,YHR206W,B,11,34
2050,YGL231C,YGL231C,B,11,35
2051,HXT4,YHR092C,B,11,36
2052,TWF1,YGR080W,B,11,37
2053,MNL1,YHR204W,B,11,38
2054,YGL230C,YGL230C,B,11,39
2055,YHR087W,YHR087W,B,11,40
2056,YGR079W,YGR079W,B,11,41
2057,RPS4B,YHR203C,B,11,42
2058,SAP4,YGL229C,B,11,43
2059,NAM8,YHR086W,B,11,44
2060,PAC10,YGR078C,B,11,45
2061,YHR202W,YHR202W,B,11,46
2062,HIS3,YOR202W,B,11,47
2063,HIS3,YOR202W,B,11,48
2064,HIS3,YOR202W,B,12,1
2065,HIS3,YOR202W,B,12,2
2066,YJL144W,YJL144W,B,12,3
2067,SRY1,YKL218C,B,12,4
2068,CPR7,YJR032W,B,12,5
2069,SRP40,YKR092C,B,12,6
2070,YJL142C,YJL142C,B,12,7
2071,JEN1,YKL217W,B,12,8
2072,GEA1,YJR031C,B,12,9
2073,SRL3,YKR091W,B,12,10
2074,YAK1,YJL141C,B,12,11
2075,URA1,YKL216W,B,12,12
2076,YJR030C,YJR030C,B,12,13
2077,PXL1,YKR090W,B,12,14
2078,YUR1,YJL139C,B,12,15
2079,YKL215C,YKL215C,B,12,16
2080,YJR026W,YJR026W,B,12,17
2081,STC1,YKR089C,B,12,18
2082,TIF2,YJL138C,B,12,19
2083,YRA2,YKL214C,B,12,20
2084,BNA1,YJR025C,B,12,21
2085,TVP38,YKR088C,B,12,22
2086,GLG2,YJL137C,B,12,23
2087,DOA1,YKL213C,B,12,24
2088,YJR024C,YJR024C,B,12,25
2089,OMA1,YKR087C,B,12,26
2090,RPS21B,YJL136C,B,12,27
2091,SAC1,YKL212W,B,12,28
2092,REC107,YJR021C,B,12,29
2093,HBS1,YKR084C,B,12,30
2094,YJL135W,YJL135W,B,12,31
2095,TRP3,YKL211C,B,12,32
2096,YJR020W,YJR020W,B,12,33
2097,NUP133,YKR082W,B,12,34
2098,LCB3,YJL134W,B,12,35
2099,CBT1,YKL208W,B,12,36
2100,TES1,YJR019C,B,12,37
2101,MTD1,YKR080W,B,12,38
2102,MRS3,YJL133W,B,12,39
2103,YKL207W,YKL207W,B,12,40
2104,YJR015W,YJR015W,B,12,41
2105,YKR078W,YKR078W,B,12,42
2106,YJL132W,YJL132W,B,12,43
2107,YKL206C,YKL206C,B,12,44
2108,RBF22,YJR014W,B,12,45
2109,YKR077W,YKR077W,B,12,46
2110,HIS3,YOR202W,B,12,47
2111,HIS3,YOR202W,B,12,48
2112,HIS3,YOR202W,B,13,1
2113,HIS3,YOR202W,B,13,2
2114,RMD8,YFR048W,B,13,3
2115,TRX2,YGR209C,B,13,4
2116,SNT2,YGL131C,B,13,5
2117,GOS1,YHL031C,B,13,6
2118,BNA6,YFR047C,B,13,7
2119,SER2,YGR208W,B,13,8
2120,SOH1,YGL127C,B,13,9
2121,ECM29,YHL030W,B,13,10
